DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
1960-0002-IRN,3221,Iran,IRN,630.0,1960,10122,Lar,2,Fars,Lar,,Lar,0,,earthquake,1960-0002,27.88679124,53.96722623
1960-0007-PER,4861,Peru,PER,135.0,1960,15512,Arequipa,1,Arequipa,,,Arequipa,0,,earthquake,1960-0007,-15.8433345,-72.47645611
1960-0010-MAR,4320,Morocco,MAR,600.0,1960,13557,Agadir-Ida Ou Tanane,2,Souss-Massa-Draa,Agadir-Ida Ou Tanane,,Agadir,0,,earthquake,1960-0010,30.63469743,-9.548856031
1960-0012-PHL,4934,Philippines,PHL,840.0,1960,17654,Metropolitan Manila,1,Metropolitan Manila,,,Manila,0,,storm,1960-0012,14.60072082,120.9836622
1960-0013-CHL,1080,Chile,CHL,155.0,1960,3744,Puerto Montt,3,Los Lagos,Llanquihue,Puerto Montt,Puerto Montt,0,,earthquake,1960-0013,-41.47604118,-72.81041733
1960-0016-JPN,3523,Japan,JPN,740.0,1960,11190,Miyagi,1,Miyagi,,,Onagawa,0,,earthquake,1960-0016,38.44659069,140.9261804
1960-0018-USA,6533,United States,USA,2.0,1960,23740,Hawaii,1,Hawaii,,,Hawaii,0,,earthquake,1960-0018,20.24767092,-156.3479103
1960-0019-PHL,4936,Philippines,PHL,840.0,1960,16437,Camarines Norte,1,Camarines Norte,,,Bicol Region,0,,storm,1960-0019,14.14367255,122.7292292
1960-0020-PHL,4937,Philippines,PHL,840.0,1960,17314,Laguna,1,Laguna,,,South Luzon,0,,storm,1960-0020,14.28342331,121.3244375
1960-0028-PHL,4938,Philippines,PHL,840.0,1960,17315,Laguna,1,Laguna,,,South Luzon,0,,storm,1960-0028,14.28342331,121.3244375
1960-0029-PHL,4939,Philippines,PHL,840.0,1960,16438,Camarines Norte,1,Camarines Norte,,,Bicol Region,0,,storm,1960-0029,14.14367255,122.7292292
1960-0030-BGD,433,Bangladesh,BGD,,1960,2088,Noakhali,2,Chittagong,Noakhali,,Noakhali,1,Pakistan,storm,1960-0030,22.69803384,91.11882816
1960-0031-BGD,434,Bangladesh,BGD,,1960,1696,Chittagong,1,Chittagong,,,Chittagong area,1,Pakistan,storm,1960-0031,22.71208045,91.73027541
1960-0032-IND,2637,India,IND,750.0,1960,7952,Chennai,2,Tamil Nadu,Chennai,,Madras City,0,,flood,1960-0032,13.04849576,80.23437074
1960-0033-DZA,112,Algeria,DZA,220.0,1960,537,M'Sila,1,M'Sila,,,Beni Illmane,1,France,earthquake,1960-0033,36.29244602,6.145986667
1960-0059-ITA,04-378,Italy,ITA,325.0,1960,39480,Laveno-Mombello,3,Lombardia,Varese,Laveno-Mombello,Loveno,0,,landslide,1960-0059,45.90789107,8.613834538
1961-0003-TON,6284,Tonga,TON,200.0,1961,22161,Vava'u,1,Vava'u,,,Vava'u Ha'Apai,1,United Kingdom,storm,1961-0003,-17.98245001,-174.4006768
1961-0005-BGD,436,Bangladesh,BGD,,1961,1697,Chittagong,1,Chittagong,,,Chittagong,1,Pakistan,storm,1961-0005,22.71208045,91.73027541
1961-0010-USA,6535,United States,USA,2.0,1961,25725,Texas,1,Texas,,,Texas,0,,storm,1961-0010,31.49105418,-99.35798439
1961-0011-JPN,3524,Japan,JPN,740.0,1961,10699,Aichi,1,Aichi,,,Aichi,0,,storm,1961-0011,35.034637,137.2139891
1961-0012-IND,2639,India,IND,750.0,1961,8859,Uttar Pradesh,1,Uttar Pradesh,,,Uttar Pradesh,0,,flood,1961-0012,26.92542523,80.56098215
1961-0013-BLZ,697,Belize,BLZ,200.0,1961,2387,Belize,1,Belize,,,Belize city,1,United Kingdom,storm,1961-0013,17.56129272,-88.38051335
1961-0016-ETH,01-464,Ethiopia,ETH,530.0,1961,29696,Debub Wollo,2,Amhara,Debub Wollo,,Wollo,0,,earthquake,1961-0016,10.95792064,39.1941103
1962-0002-PER,05-711,Peru,PER,135.0,1962,42742,Ranrahirca,3,Ancash,Yungay,Ranrahirca,Ranrahirca area,0,,mass movement (dry),1962-0002,-9.160506687,-77.69656004
1962-0006-IRN,01-790,Iran,IRN,630.0,1962,30140,Qazvin,1,Qazvin,,,Qazvin,0,,earthquake,1962-0006,36.09324707,49.72108543
1962-0007-IND,2640,India,IND,750.0,1962,8005,Delhi,3,NCT Of Delhi,West,Delhi,Delhi,0,,storm,1962-0007,28.64798149,77.10852932
1962-0008-ESP,5818,Spain,ESP,230.0,1962,20456,Barcelona,2,Cataluna,Barcelona,,Barcelona,0,,flood,1962-0008,41.73192735,1.984406402
1963-0001-LBY,3922,Libya,LBY,620.0,1963,12151,Al Marj,1,Al Marj,,,Marj,0,,earthquake,1963-0001,31.97100297,21.29954485
1963-0012-MMR,4391,Myanmar,MMR,775.0,1963,14019,Sittwe,2,Rakhine,Sittwe,,Akyab,0,,storm,1963-0012,20.43030196,93.33965665
1963-0013-BGD,437,Bangladesh,BGD,,1963,2089,Noakhali,2,Chittagong,Noakhali,,Noakhali,1,Pakistan,storm,1963-0013,22.69803384,91.11882816
1963-0019-IND,2641,India,IND,750.0,1963,8645,Punjab,1,Punjab,,,Punjab,0,,storm,1963-0019,30.8418287,75.40846841
1963-0028-HTI,2491,Haiti,HTI,41.0,1963,7285,Grand'Anse,1,Grand'Anse,,,Hispaniola,0,,storm,1963-0028,18.50700851,-74.13337942
1963-0030-CUB,1840,Cuba,CUB,40.0,1963,5581,Artemisa,2,La Habana,Artemisa,,Artemisa,0,,storm,1963-0030,22.77328131,-82.80408691
1963-0032-ITA,04-379,Italy,ITA,325.0,1963,39481,Longarone,3,Veneto,Belluno,Longarone, Longarone ,0,,landslide,1963-0032,46.26037931,12.2473872
1963-0034-HTI,2492,Haiti,HTI,41.0,1963,7369,Nord,1,Nord,,,Grand Riviare du Nord,0,,flood,1963-0034,19.6005429,-72.29829786
1963-0082-USA,01-1368,United States,USA,2.0,1963,28763,Gaines,2,Texas,Gaines,,Gainesville ,0,,storm,1963-0082,32.74127328,-102.6337852
1964-0005-BRA,01-217,Brazil,BRA,140.0,1964,29199,Bahia,1,Bahia,,,Bahia state,0,,flood,1964-0005,-12.47331113,-41.73007713
1964-0012-USA,01-1372,United States,USA,2.0,1964,28765,Louisiana,1,Louisiana,,,Louisiana,0,,storm,1964-0012,31.0775426,-92.01170347
1964-0017-CHL,05-142,Chile,CHL,155.0,1964,40351,Villarrica,3,Araucania,Cautin,Villarrica,Villarica,0,,volcanic activity,1964-0017,-39.42942608,-72.13881766
1964-0018-TUR,6320,Turkey,TUR,640.0,1964,22350,Eskisehir,1,Eskisehir,,,Western-Eskisehir,0,,flood,1964-0018,39.59867201,31.07872805
1964-0019-FJI,2124,Fiji,FJI,200.0,1964,6458,Western,1,Western,,,Western,1,United Kingdom,flood,1964-0019,-17.74281554,177.7665697
1964-0021-USA,6538,United States,USA,2.0,1964,23081,Anchorage,2,Alaska,Anchorage,,Anchorage,0,,earthquake,1964-0021,61.14927934,-149.1075655
1964-0023-SAU,5585,Saudi Arabia,SAU,670.0,1964,19756,Najran,1,Najran,,,Najran,0,,flood,1964-0023,18.28514439,45.82724317
1964-0024-BGD,438,Bangladesh,BGD,,1964,1904,Jessore,2,Khulna,Jessore,,Jessore district,1,Pakistan,storm,1964-0024,23.08791823,89.17529842
1964-0027-TZA,6145,Tanzania,TZA,510.0,1964,21306,Arusha,1,Arusha,,,Arusha,0,,earthquake,1964-0027,-2.971649322,35.92279542
1964-0032-MEX,4129,Mexico,MEX,70.0,1964,13136,Guerrero,1,Guerrero,,,Guerrero,0,,earthquake,1964-0032,17.6650991,-99.87832768
1964-0036-JPN,3525,Japan,JPN,740.0,1964,11039,Kagawa,1,Kagawa,,,Kagawa,0,,earthquake,1964-0036,34.21708716,133.9686006
1964-0037-PHL,4941,Philippines,PHL,840.0,1964,15974,Aurora,1,Aurora,,,Central Luzon,0,,storm,1964-0037,15.92450913,121.7016542
1964-0038-IND,01-670,India,IND,750.0,1964,29931,Punjab,1,Punjab,,, Punjab,0,,flood,1964-0038,30.84146482,75.40878951
1964-0041-BRA,773,Brazil,BRA,140.0,1964,2863,Paraiba,1,Paraiba,,,Paraiba,0,,flood,1964-0041,-7.142129642,-36.87194637
1964-0047-HTI,2493,Haiti,HTI,41.0,1964,7340,Les Cayes,2,Sud,Les Cayes,,Les Cayes area,0,,storm,1964-0047,18.28186896,-73.83088465
1964-0048-DOM,1952,Dominican Republic,DOM,42.0,1964,5873,Barahona,1,Barahona,,,Barahona,0,,storm,1964-0048,18.17148368,-71.20653265
1964-0050-USA,6539,United States,USA,2.0,1964,23567,Florida,1,Florida,,,Florida,0,,storm,1964-0050,28.64073058,-82.48494221
1964-0051-PAN,4779,Panama,PAN,95.0,1964,15292,Bocas Del Toro,2,Bocas Del Toro,Bocas Del Toro,,Bocas Del Toro,0,,storm,1964-0051,9.212808761,-82.25426198
1964-0052-KOR,3799,South Korea,KOR,732.0,1964,20315,Gyeonggi-Do,1,Gyeonggi-Do,,,Kyonggi province,0,,storm,1964-0052,37.49078208,127.1842333
1964-0055-IND,01-673,India,IND,750.0,1964,29934,Andhra Pradesh,1,Andhra Pradesh,,,Andhra Pradesh,0,,flood,1964-0055,15.71260766,79.92713851
1964-0059-TUR,6322,Turkey,TUR,640.0,1964,22300,Bursa,1,Bursa,,,Bursa & Balikesir,0,,earthquake,1964-0059,40.11486665,29.02668797
1964-0062-TUN,6308,Tunisia,TUN,616.0,1964,22178,Fouchana,2,Ben Arous (Tunis Sud),Fouchana,,Khledia,0,,flood,1964-0062,36.70929075,10.17389049
1964-0065-PHL,4942,Philippines,PHL,840.0,1964,17316,Laguna,1,Laguna,,,South Luzon,0,,storm,1964-0065,14.28342331,121.3244375
1964-0067-USA,01-1373,United States,USA,2.0,1964,28766,California,1,California,,,South California,0,,flood,1964-0067,37.24501172,-119.6076352
1964-0068-IND,2642,India,IND,750.0,1964,8699,Rameswaram,3,Tamil Nadu,Ramanathapuram,Rameswaram,Rameswaram,0,,storm,1964-0068,9.26175882,79.30099019
1964-0069-LKA,5861,Sri Lanka,LKA,780.0,1964,20816,Trincomalee,1,Trincomalee,,,Trincomalee,0,,storm,1964-0069,8.550785765,81.09489303
1964-0070-TUN,6309,Tunisia,TUN,616.0,1964,22231,Zarzis,2,Medenine,Zarzis,,Zarzis area,0,,flood,1964-0070,33.46482892,11.00013659
1964-9009-IND,05-395,India,IND,750.0,1964,41254,Rajasthan,1,Rajasthan,,,Rajasthan,0,,drought,1964-9009,26.58342294,73.84797344
1964-9044-IND,05-396,India,IND,750.0,1964,41255,Mysore,2,Karnataka,Mysore,,Mysore,0,,drought,1964-9044,12.20217573,76.43608261
1964-9066-SOM,05-797,Somalia,SOM,520.0,1964,43045,Gaalkacayo,2,Mudug,Gaalkacayo,, Galciao,0,,drought,1964-9066,6.932905854,47.68036025
1965-0002-DZA,113,Algeria,DZA,615.0,1965,538,M'Sila,1,M'Sila,,,M'sila & Environs,0,,earthquake,1965-0002,36.29244602,6.145986667
1965-0007-JOR,3708,Jordan,JOR,663.0,1965,11731,Amman,1,Amman,,,Amman,0,,flood,1965-0007,31.5900033,36.38130464
1965-0015-GRC,2371,Greece,GRC,350.0,1965,6965,Corinth,3,Peloponnese; Western Greece And The Ionian Islands,Peloponnese,Corinth,Corinth,0,,earthquake,1965-0015,37.81382394,22.94476589
1965-0016-CHL,1081,Chile,CHL,155.0,1965,3760,Santiago,2,Region Metropolitana De Santiago,Santiago,,Santiago,0,,earthquake,1965-0016,-33.30455324,-70.61612308
1965-0018-ECU,01-446,Ecuador,ECU,130.0,1965,29652,Guayas,1,Guayas,,,Daule river Valley,0,,flood,1965-0018,-2.117417246,-79.88866163
1965-0020-USA,6540,United States,USA,2.0,1965,23782,Illinois,1,Illinois,,,Illinois,0,,storm,1965-0020,40.12608097,-89.14771511
1965-0024-USA,6541,United States,USA,2.0,1965,24186,King,2,Washington,King,,Seattle,0,,earthquake,1965-0024,33.61613912,-100.2591841
1965-0025-SLV,2047,El Salvador,SLV,92.0,1965,6247,San Salvador,1,San Salvador,,,San Salvador,0,,earthquake,1965-0025,13.76264147,-89.16501344
1965-0028-BGD,439,Bangladesh,BGD,,1965,1618,Barisal,1,Barisal,,,Barisal district,1,Pakistan,storm,1965-0028,22.42716703,90.34469798
1965-0030-BRA,01-219,Brazil,BRA,140.0,1965,29200,Recife,2,Pernambuco,Recife,, Recife,0,,flood,1965-0030,-8.03969902,-34.93407959
1965-0042-PHL,4943,Philippines,PHL,840.0,1965,16439,Camarines Norte,1,Camarines Norte,,,Bicol Region,0,,storm,1965-0042,14.14367255,122.7292292
1965-0043-KOR,3800,South Korea,KOR,732.0,1965,20281,Chungcheongbuk-Do,1,Chungcheongbuk-Do,,,Nationwide,0,,flood,1965-0043,36.70099395,127.8176268
1965-0047-BRA,774,Brazil,BRA,140.0,1965,2872,Parana,1,Parana,,,South,0,,flood,1965-0047,-24.6368312,-51.62375032
1965-0048-ARG,29-Apr,Argentina,ARG,160.0,1965,39222,General Las Heras,2,Buenos Aires,General Las Heras,, Las Cuevas,0,,landslide,1965-0048,-34.91199641,-58.99944564
1965-0049-TWN,6031,Taiwan,TWN,713.0,1965,21169,Taoyuan,2,Taiwan,Taoyuan,,Taoyuan,0,,storm,1965-0049,24.90185494,121.2612551
1965-0053-USA,6542,United States,USA,2.0,1965,22990,Alabama,1,Alabama,,,Alabama,0,,storm,1965-0053,32.79380764,-86.82830492
1965-0054-BHS,416,Bahamas,BHS,200.0,1965,1516,Central Andros,1,Central Andros,,,Central Andros,1,United Kingdom,storm,1965-0054,24.42017243,-77.93050935
1965-0055-JPN,3529,Japan,JPN,740.0,1965,10700,Aichi,1,Aichi,,,Aichi,0,,storm,1965-0055,35.034637,137.2139891
1965-0060-MMR,4392,Myanmar,MMR,775.0,1965,13940,Kayin,1,Kayin,,,Kayin,0,,storm,1965-0060,17.1430503,97.7961897
1965-0063-MMR,4393,Myanmar,MMR,775.0,1965,14031,Yamethin,2,Mandalay,Yamethin,,Yamenthin district,0,,flood,1965-0063,19.98402262,96.15487971
1965-0065-COL,04-161,Colombia,COL,100.0,1965,39026,Manizales,2,Caldas,Manizales,,Manizales,0,,landslide,1965-0065,5.07163639,-75.54191457
1965-0068-BGD,440,Bangladesh,BGD,,1965,1699,Chittagong,1,Chittagong,,,Chittagong to Teknaf,1,Pakistan,storm,1965-0068,22.71208045,91.73027541
